Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Far North Side,60625,50,12/6/20,12/12/20,280,4698,353,5928.6,3038,57795,3834,72933.9,0.1,0.1,8,135,10.1,170.4,79243,-87.741017,41.90196
Far North Side,60626,50,12/6/20,12/12/20,132,2878,265,5787.3,2806,55775,5642,112155.6,0,0.1,3,134,6,269.5,49730,-87.741017,41.90196
Far Southeast Side,60628,50,12/6/20,12/12/20,166,3506,249,5254.5,1893,38775,2837,58112.5,0.1,0.1,9,161,13.5,241.3,66724,-87.741017,41.90196
Southwest Side,60629,50,12/6/20,12/12/20,686,12804,613,11447.5,3966,72868,3546,65148,0.2,0.2,12,180,10.7,160.9,111850,-87.741017,41.90196
Far North Side,60630,50,12/6/20,12/12/20,219,3535,382,6164.6,1787,36444,3116,63553.3,0.2,0.1,6,87,10.5,151.7,57344,-87.741017,41.90196
Far North Side,60631,50,12/6/20,12/12/20,93,1924,315,6515.6,1309,26192,4433,88699.2,0.1,0.1,2,61,6.8,206.6,29529,-87.741017,41.90196
Southwest Side,60632,50,12/6/20,12/12/20,582,10027,639,11014,2847,56765,3127,62352.4,0.2,0.2,10,144,11,158.2,91039,-87.741017,41.90196
Far Southeast Side,60633,50,12/6/20,12/12/20,52,1013,404,7870.4,383,8102,2976,62947.7,0.2,0.2,1,11,7.8,85.5,12871,-87.741017,41.90196
Northwest Side,60634,50,12/6/20,12/12/20,477,6784,628,8926.9,3328,57510,4379,75676,0.2,0.1,4,100,5.3,131.6,75995,-87.741017,41.90196
Southwest Side,60636,50,12/6/20,12/12/20,145,2237,450,6946.6,938,18645,2913,57898.3,0.2,0.1,2,76,6.2,236,32203,-87.741017,41.90196
South Side,60637,50,12/6/20,12/12/20,118,2172,249,4577.1,3042,65511,6410,138051.6,0,0,3,40,6.3,84.3,47454,-87.741017,41.90196
Southwest Side,60638,50,12/6/20,12/12/20,318,5598,541,9520.9,1874,37262,3187,63374,0.2,0.2,8,85,13.6,144.6,58797,-87.741017,41.90196
Northwest Side,60639,50,12/6/20,12/12/20,649,10458,717,11553.6,3555,65534,3927,72399.7,0.2,0.2,9,163,9.9,180.1,90517,-87.741017,41.90196
Far North Side,60640,50,12/6/20,12/12/20,210,2945,301,4224.3,2564,62840,3678,90138.4,0.1,0,10,114,14.3,163.5,69715,-87.714238,41.74539
Northwest Side,60641,50,12/6/20,12/12/20,416,6082,586,8563.4,3141,59364,4422,83584.2,0.2,0.1,4,80,5.6,112.6,71023,-87.714238,41.74539
West Side,60642,50,12/6/20,12/12/20,67,1256,332,6217.5,966,19716,4782,97599.1,0.1,0.1,1,18,5,89.1,20201,-87.714238,41.74539
Far Southwest Side,60643,50,12/6/20,12/12/20,169,2893,339,5801.1,2454,43565,4921,87357.1,0.1,0.1,4,93,8,186.5,49870,-87.714238,41.74539
West Side,60644,50,12/6/20,12/12/20,146,2906,306,6090.7,1318,33425,2762,70055.8,0.1,0.1,2,104,4.2,218,47712,-87.714238,41.74539
Far North Side,60645,50,12/6/20,12/12/20,219,3100,459,6494.6,2143,36983,4490,77480.5,0.1,0.1,4,84,8.4,176,47732,-87.714238,41.74539
Far North Side,60646,50,12/6/20,12/12/20,98,1644,350,5874.2,1131,20896,4041,74663.2,0.1,0.1,0,52,0,185.8,27987,-87.714238,41.74539
North Side,60647,50,12/6/20,12/12/20,367,5857,419,6693,4048,82722,4626,94529.7,0.1,0.1,4,114,4.6,130.3,87509,-87.714238,41.74539
South Side,60649,50,12/6/20,12/12/20,122,2220,265,4823.6,1666,32254,3620,70080.8,0.1,0.1,0,135,0,293.3,46024,-87.714238,41.74539
West Side,60651,50,12/6/20,12/12/20,334,5451,528,8622.5,2213,41031,3501,64904,0.2,0.2,3,102,4.7,161.3,63218,-87.714238,41.74539
Far Southwest Side,60652,50,12/6/20,12/12/20,186,3741,424,8520.3,1366,28424,3111,64736.8,0.2,0.1,3,73,6.8,166.3,43907,-87.714238,41.74539
South Side,60653,50,12/6/20,12/12/20,112,1714,350,5360.9,1516,27188,4742,85036.9,0.1,0.1,2,49,6.3,153.3,31972,-87.714238,41.74539
North Side,60654,50,12/6/20,12/12/20,71,1305,371,6820,952,18281,4975,95537,0.1,0.1,0,4,0,20.9,19135,-87.714238,41.74539
Far Southwest Side,60655,50,12/6/20,12/12/20,137,2361,476,8196.8,974,21282,3382,73885.6,0.2,0.1,3,29,10.4,100.7,28804,-87.714238,41.74539
Far North Side,60656,50,12/6/20,12/12/20,109,1910,395,6925.6,829,17450,3006,63272.8,0.2,0.1,1,29,3.6,105.2,27579,-87.714238,41.74539
North Side,60657,50,12/6/20,12/12/20,163,3270,233,4668,3106,61651,4434,88007.5,0.1,0.1,2,39,2.9,55.7,70052,-87.714238,41.74539
Far North Side,60659,50,12/6/20,12/12/20,177,2670,431,6501.4,1521,23918,3704,58240,0.1,0.1,7,63,17,153.4,41068,-87.714238,41.74539
Far North Side,60660,50,12/6/20,12/12/20,99,1766,229,4084,1436,31465,3321,72764.9,0.1,0.1,5,53,11.6,122.6,43242,-87.714238,41.74539
West Side,60661,50,12/6/20,12/12/20,19,511,191,5148.1,452,8612,4554,86762,0,0.1,0,1,0,10.1,9926,-87.714238,41.74539
Far North Side,60666,50,12/6/20,12/12/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.714238,41.74539
Northwest Side,60707,50,12/6/20,12/12/20,106,1610,246,3742.5,,4389,0,10202.5,0,0.1,4,21,9.3,48.8,43019,-87.714238,41.74539
Far Southeast Side,60827,50,12/6/20,12/12/20,14,214,49,748.9,,807,0,2823.9,0,0.1,0,10,0,35,28577,-87.714238,41.74539
Central ,60601,51,12/13/20,12/19/20,57,699,388,4763.2,879,13963,5990,95148.2,0.1,0.1,1,10,6.8,68.1,14675,-87.714238,41.74539
Central ,60602,51,12/13/20,12/19/20,2,63,161,5064.3,63,1432,5064,115112.5,0,0.1,0,1,0,80.4,1244,-87.714238,41.74539
Central ,60603,51,12/13/20,12/19/20,1,42,85,3577.5,81,1021,6900,86967.6,0,0,0,0,0,0,1174,-87.714238,41.74539
Central ,60604,51,12/13/20,12/19/20,0,74,0,9462.9,75,1073,9591,137212.3,0,0.1,0,0,0,0,782,-87.714238,41.74539
Central ,60605,51,12/13/20,12/19/20,65,1313,236,4771.2,1415,24788,5142,90075.9,0,0.1,0,7,0,25.4,27519,-87.714238,41.74539
West Side,60606,51,12/13/20,12/19/20,8,208,258,6707.5,244,4886,7868,157562.1,0,0.1,0,2,0,64.5,3101,-87.714238,41.74539
West Side,60607,51,12/13/20,12/19/20,61,1803,206,6093.1,1720,32485,5813,109780,0,0,0,5,0,16.9,29591,-87.714238,41.74539
West Side,60608,51,12/13/20,12/19/20,200,6176,252,7797.5,2787,63681,3519,80400.2,0.1,0.1,5,114,6.3,143.9,79205,-87.714238,41.74539
Southwest Side,60609,51,12/13/20,12/19/20,190,5463,309,8883.6,2082,47257,3386,76846.9,0.1,0.1,6,112,9.8,182.1,61495,-87.714238,41.74539
Central ,60610,51,12/13/20,12/19/20,78,2223,200,5697.2,2232,38389,5720,98385.4,0,0.1,1,24,2.6,61.5,39019,-87.714238,41.74539
Central ,60611,51,12/13/20,12/19/20,73,1503,225,4635.2,1424,31121,4392,95975.5,0.1,0.1,2,9,6.2,27.8,32426,-87.714238,41.74539
West Side,60612,51,12/13/20,12/19/20,105,2451,306,7143.5,2109,36648,6147,106811.2,0.1,0.1,2,49,5.8,142.8,34311,-87.714238,41.74539
North Side,60613,51,12/13/20,12/19/20,99,2492,198,4972.8,2939,48107,5865,95997,0,0.1,1,38,2,75.8,50113,-87.714238,41.74539
North Side,60614,51,12/13/20,12/19/20,137,3703,192,5193,4673,74652,6553,104689.5,0,0,0,80,0,112.2,71308,-87.714238,41.74539
South Side,60615,51,12/13/20,12/19/20,66,1549,159,3726.9,1953,41662,4699,100238.2,0,0,1,23,2.4,55.3,41563,-87.714238,41.74539
South Side,60616,51,12/13/20,12/19/20,211,2497,387,4584.7,2085,45015,3828,82650.9,0.1,0.1,2,56,3.7,102.8,54464,-87.714238,41.74539
Far Southeast Side,60617,51,12/13/20,12/19/20,236,5687,286,6890.5,2375,54339,2878,65838.3,0.1,0.1,5,111,6.1,134.5,82534,-87.714238,41.74539
North Side,60618,51,12/13/20,12/19/20,238,5790,252,6133.8,3536,73689,3746,78064.5,0.1,0.1,3,85,3.2,90,94395,-87.714238,41.74539
Far Southeast Side,60619,51,12/13/20,12/19/20,152,3070,248,5011.6,1700,40606,2775,66286.9,0.1,0.1,5,94,8.2,153.4,61258,-87.714238,41.74539
Far Southwest Side,60620,51,12/13/20,12/19/20,168,3684,247,5410,2123,43415,3118,63755.6,0.1,0.1,3,106,4.4,155.7,68096,-87.714238,41.74539
Southwest Side,60621,51,12/13/20,12/19/20,53,1586,182,5461.1,696,17759,2396,61149.4,0.1,0.1,2,66,6.9,227.3,29042,-87.714238,41.74539
West Side,60622,51,12/13/20,12/19/20,142,3430,269,6497.1,3088,58495,5849,110800.7,0.1,0.1,0,66,0,125,52793,-87.714238,41.74539
West Side,60623,51,12/13/20,12/19/20,334,8716,388,10137.4,2545,55916,2960,65034.5,0.2,0.2,3,214,3.5,248.9,85979,-87.714238,41.74539
West Side,60624,51,12/13/20,12/19/20,99,2380,274,6582.2,916,23094,2533,63869.7,0.1,0.1,4,55,11.1,152.1,36158,-87.714238,41.74539
Far North Side,60625,51,12/13/20,12/19/20,239,4937,302,6230.2,3259,61054,4113,77046.6,0.1,0.1,6,141,7.6,177.9,79243,-87.714238,41.74539
Far North Side,60626,51,12/13/20,12/19/20,134,3012,270,6056.7,2918,58693,5868,118023.3,0.1,0.1,2,136,4,273.5,49730,-87.714238,41.74539
Far Southeast Side,60628,51,12/13/20,12/19/20,119,3625,178,5432.8,1701,40476,2549,60661.8,0.1,0.1,4,165,6,247.3,66724,-87.714238,41.74539
Southwest Side,60629,51,12/13/20,12/19/20,533,13337,476,11924,3367,76235,3010,68158.2,0.2,0.2,9,189,8,169,111850,-87.714238,41.74539
Far North Side,60630,51,12/13/20,12/19/20,222,3757,387,6551.7,1891,38335,3298,66850.9,0.2,0.1,3,90,5.2,156.9,57344,-87.714238,41.74539
Far North Side,60631,51,12/13/20,12/19/20,106,2030,359,6874.6,1337,27529,4528,93227,0.1,0.1,5,66,16.9,223.5,29529,-87.611244,41.81926
Southwest Side,60632,51,12/13/20,12/19/20,380,10407,417,11431.4,2359,59124,2591,64943.6,0.2,0.2,10,154,11,169.2,91039,-87.611244,41.81926
Far Southeast Side,60633,51,12/13/20,12/19/20,30,1043,233,8103.5,315,8417,2447,65395.1,0.1,0.2,0,11,0,85.5,12871,-87.611244,41.81926
Northwest Side,60634,51,12/13/20,12/19/20,371,7155,488,9415.1,2999,60509,3946,79622.3,0.2,0.1,4,104,5.3,136.9,75995,-87.611244,41.81926
Southwest Side,60636,51,12/13/20,12/19/20,107,2344,332,7278.8,837,19482,2599,60497.5,0.1,0.1,3,79,9.3,245.3,32203,-87.611244,41.81926
South Side,60637,51,12/13/20,12/19/20,104,2276,219,4796.2,1992,67503,4198,142249.3,0.1,0,1,41,2.1,86.4,47454,-87.611244,41.81926
Southwest Side,60638,51,12/13/20,12/19/20,222,5820,378,9898.5,1628,38890,2769,66142.8,0.2,0.2,4,89,6.8,151.4,58797,-87.611244,41.81926
Northwest Side,60639,51,12/13/20,12/19/20,495,10953,547,12100.5,2863,68397,3163,75562.6,0.2,0.2,8,171,8.8,188.9,90517,-87.611244,41.81926
Far North Side,60640,51,12/13/20,12/19/20,168,3113,241,4465.3,3073,65913,4408,94546.4,0.1,0,6,120,8.6,172.1,69715,-87.611244,41.81926
Northwest Side,60641,51,12/13/20,12/19/20,334,6416,470,9033.7,3051,62415,4296,87880,0.1,0.1,3,83,4.2,116.9,71023,-87.611244,41.81926
West Side,60642,51,12/13/20,12/19/20,68,1324,337,6554.1,1198,20914,5930,103529.5,0.1,0.1,0,18,0,89.1,20201,-87.611244,41.81926
Far Southwest Side,60643,51,12/13/20,12/19/20,124,3017,249,6049.7,2108,45673,4227,91584.1,0.1,0.1,2,95,4,190.5,49870,-87.611244,41.81926
West Side,60644,51,12/13/20,12/19/20,119,3025,249,6340.1,1377,34802,2886,72941.8,0.1,0.1,1,105,2.1,220.1,47712,-87.611244,41.81926
Far North Side,60645,51,12/13/20,12/19/20,186,3286,390,6884.3,2102,39085,4404,81884.3,0.1,0.1,2,86,4.2,180.2,47732,-87.611244,41.81926
Far North Side,60646,51,12/13/20,12/19/20,73,1717,261,6135,1261,22157,4506,79168.9,0.1,0.1,1,53,3.6,189.4,27987,-87.611244,41.81926
North Side,60647,51,12/13/20,12/19/20,306,6163,350,7042.7,4398,87120,5026,99555.5,0.1,0.1,4,118,4.6,134.8,87509,-87.611244,41.81926
South Side,60649,51,12/13/20,12/19/20,87,2307,189,5012.6,1457,33711,3166,73246.6,0.1,0.1,3,138,6.5,299.8,46024,-87.611244,41.81926
West Side,60651,51,12/13/20,12/19/20,259,5710,410,9032.2,1990,43021,3148,68051.8,0.2,0.2,6,108,9.5,170.8,63218,-87.611244,41.81926
Far Southwest Side,60652,51,12/13/20,12/19/20,144,3885,328,8848.2,1140,29564,2596,67333.2,0.1,0.1,3,76,6.8,173.1,43907,-87.611244,41.81926
South Side,60653,51,12/13/20,12/19/20,82,1796,256,5617.4,1506,28694,4710,89747.3,0.1,0.1,0,49,0,153.3,31972,-87.611244,41.81926
North Side,60654,51,12/13/20,12/19/20,55,1360,287,7107.4,1300,19581,6794,102330.8,0,0.1,1,5,5.2,26.1,19135,-87.611244,41.81926
Far Southwest Side,60655,51,12/13/20,12/19/20,91,2452,316,8512.7,908,22190,3152,77037.9,0.1,0.1,1,30,3.5,104.2,28804,-87.611244,41.81926
Far North Side,60656,51,12/13/20,12/19/20,106,2016,384,7309.9,813,18263,2948,66220.7,0.2,0.1,3,32,10.9,116,27579,-87.611244,41.81926
North Side,60657,51,12/13/20,12/19/20,115,3385,164,4832.1,4332,65983,6184,94191.5,0,0.1,0,39,0,55.7,70052,-87.611244,41.81926
Far North Side,60659,51,12/13/20,12/19/20,138,2808,336,6837.4,1467,25385,3572,61812.1,0.1,0.1,5,68,12.2,165.6,41068,-87.611244,41.81926
Far North Side,60660,51,12/13/20,12/19/20,81,1847,187,4271.3,1525,32990,3527,76291.6,0.1,0.1,0,53,0,122.6,43242,-87.611244,41.81926
West Side,60661,51,12/13/20,12/19/20,20,531,202,5349.6,586,9198,5904,92665.7,0,0.1,0,1,0,10.1,9926,-87.611244,41.81926
Far North Side,60666,51,12/13/20,12/19/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.611244,41.81926
Northwest Side,60707,51,12/13/20,12/19/20,72,1682,167,3909.9,,4389,0,10202.5,0,0.1,6,27,13.9,62.8,43019,-87.611244,41.81926
Far Southeast Side,60827,51,12/13/20,12/19/20,15,229,52,801.3,,807,0,2823.9,0,0.1,1,11,3.5,38.5,28577,-87.611244,41.81926
Central ,60601,52,12/20/20,12/26/20,34,733,232,4994.9,645,14608,4395,99543.4,0.1,0.1,0,10,0,68.1,14675,-87.611244,41.81926
Central ,60602,52,12/20/20,12/26/20,3,66,241,5305.5,60,1492,4823,119935.7,0,0.1,0,1,0,80.4,1244,-87.611244,41.81926
Central ,60603,52,12/20/20,12/26/20,5,47,426,4003.4,48,1069,4089,91056.2,0.1,0,0,0,0,0,1174,-87.611244,41.81926
Central ,60604,52,12/20/20,12/26/20,3,77,384,9846.5,49,1122,6266,143478.3,0.1,0.1,0,0,0,0,782,-87.611244,41.81926
Central ,60605,52,12/20/20,12/26/20,43,1356,156,4927.5,1201,25989,4364,94440.2,0,0.1,1,8,3.6,29.1,27519,-87.611244,41.81926
West Side,60606,52,12/20/20,12/26/20,7,215,226,6933.2,193,5079,6224,163785.9,0.1,0.1,0,2,0,64.5,3101,-87.611244,41.81926
West Side,60607,52,12/20/20,12/26/20,56,1859,189,6282.3,1561,34046,5275,115055.3,0,0,0,5,0,16.9,29591,-87.611244,41.81926
West Side,60608,52,12/20/20,12/26/20,120,6296,152,7949,2314,65995,2922,83321.8,0.1,0.1,1,115,1.3,145.2,79205,-87.611244,41.81926
Southwest Side,60609,52,12/20/20,12/26/20,136,5599,221,9104.8,1611,48868,2620,79466.6,0.1,0.1,2,114,3.3,185.4,61495,-87.611244,41.81926
Central ,60610,52,12/20/20,12/26/20,78,2301,200,5897.1,1886,40275,4834,103218.9,0,0.1,0,24,0,61.5,39019,-87.611244,41.81926
Central ,60611,52,12/20/20,12/26/20,37,1540,114,4749.3,1224,32345,3775,99750.2,0,0.1,1,10,3.1,30.8,32426,-87.611244,41.81926
West Side,60612,52,12/20/20,12/26/20,56,2507,163,7306.7,1720,38368,5013,111824.2,0,0.1,1,50,2.9,145.7,34311,-87.611244,41.81926
North Side,60613,52,12/20/20,12/26/20,101,2593,202,5174.3,2382,50489,4753,100750.3,0,0.1,1,39,2,77.8,50113,-87.611244,41.81926
North Side,60614,52,12/20/20,12/26/20,121,3824,170,5362.7,4232,78884,5935,110624.3,0,0,1,81,1.4,113.6,71308,-87.611244,41.81926
South Side,60615,52,12/20/20,12/26/20,53,1602,128,3854.4,1343,43005,3231,103469.4,0,0,1,24,2.4,57.7,41563,-87.611244,41.81926
South Side,60616,52,12/20/20,12/26/20,130,2627,239,4823.4,1783,46798,3274,85924.6,0.1,0.1,7,63,12.9,115.7,54464,-87.611244,41.81926
Far Southeast Side,60617,52,12/20/20,12/26/20,164,5851,199,7089.2,1648,55987,1997,67835.1,0.1,0.1,6,117,7.3,141.8,82534,-87.611244,41.81926
North Side,60618,52,12/20/20,12/26/20,213,6003,226,6359.4,3202,76891,3392,81456.6,0.1,0.1,7,92,7.4,97.5,94395,-87.611244,41.81926
Far Southeast Side,60619,52,12/20/20,12/26/20,119,3189,194,5205.9,1281,41887,2091,68378,0.1,0.1,6,100,9.8,163.2,61258,-87.611244,41.81926
Far Southwest Side,60620,52,12/20/20,12/26/20,105,3789,154,5564.2,1515,44930,2225,65980.4,0.1,0.1,5,111,7.3,163,68096,-87.611244,41.81926
Southwest Side,60621,52,12/20/20,12/26/20,45,1631,155,5616,487,18246,1677,62826.3,0.1,0.1,0,66,0,227.3,29042,-87.611244,41.81926
West Side,60622,52,12/20/20,12/26/20,126,3556,239,6735.7,2514,61009,4762,115562.7,0.1,0.1,0,66,0,125,52793,-87.636354,41.89248
West Side,60623,52,12/20/20,12/26/20,180,8896,209,10346.7,1811,57727,2106,67140.8,0.1,0.2,3,217,3.5,252.4,85979,-87.636354,41.89248
West Side,60624,52,12/20/20,12/26/20,72,2452,199,6781.3,736,23830,2036,65905.2,0.1,0.1,2,57,5.5,157.6,36158,-87.636354,41.89248
Far North Side,60625,52,12/20/20,12/26/20,189,5126,238,6468.7,2735,63789,3451,80498,0.1,0.1,8,149,10.1,188,79243,-87.636354,41.89248
Far North Side,60626,52,12/20/20,12/26/20,107,3119,215,6271.9,2384,61077,4794,122817.2,0.1,0.1,4,140,8,281.5,49730,-87.636354,41.89248
Far Southeast Side,60628,52,12/20/20,12/26/20,94,3719,141,5573.7,1206,41682,1807,62469.3,0.1,0.1,2,167,3,250.3,66724,-87.636354,41.89248
Southwest Side,60629,52,12/20/20,12/26/20,328,13665,293,12217.3,2318,78553,2072,70230.7,0.2,0.2,5,194,4.5,173.4,111850,-87.636354,41.89248
Far North Side,60630,52,12/20/20,12/26/20,162,3919,282,6834.2,1522,39857,2654,69505.1,0.1,0.1,3,93,5.2,162.2,57344,-87.636354,41.89248
Far North Side,60631,52,12/20/20,12/26/20,106,2136,359,7233.6,1289,28818,4365,97592.2,0.1,0.1,8,74,27.1,250.6,29529,-87.636354,41.89248
Southwest Side,60632,52,12/20/20,12/26/20,278,10685,305,11736.7,1653,60777,1816,66759.3,0.2,0.2,1,155,1.1,170.3,91039,-87.636354,41.89248
Far Southeast Side,60633,52,12/20/20,12/26/20,14,1057,109,8212.3,186,8603,1445,66840.2,0.1,0.2,1,12,7.8,93.2,12871,-87.636354,41.89248
Northwest Side,60634,52,12/20/20,12/26/20,316,7471,416,9830.9,2484,62993,3269,82891,0.2,0.1,5,109,6.6,143.4,75995,-87.636354,41.89248
Southwest Side,60636,52,12/20/20,12/26/20,73,2417,227,7505.5,654,20136,2031,62528.3,0.1,0.1,2,81,6.2,251.5,32203,-87.636354,41.89248
South Side,60637,52,12/20/20,12/26/20,72,2348,152,4947.9,1415,68918,2982,145231.2,0.1,0,4,45,8.4,94.8,47454,-87.636354,41.89248
Southwest Side,60638,52,12/20/20,12/26/20,156,5976,265,10163.8,1278,40168,2174,68316.4,0.2,0.2,2,91,3.4,154.8,58797,-87.636354,41.89248
Northwest Side,60639,52,12/20/20,12/26/20,344,11297,380,12480.5,2100,70497,2320,77882.6,0.2,0.2,11,182,12.2,201.1,90517,-87.636354,41.89248
Far North Side,60640,52,12/20/20,12/26/20,136,3249,195,4660.4,2443,68356,3504,98050.6,0.1,0,2,122,2.9,175,69715,-87.636354,41.89248
Northwest Side,60641,52,12/20/20,12/26/20,235,6651,331,9364.6,2560,64975,3604,91484.4,0.1,0.1,8,91,11.3,128.1,71023,-87.636354,41.89248
West Side,60642,52,12/20/20,12/26/20,48,1372,238,6791.7,984,21898,4871,108400.6,0.1,0.1,1,19,5,94.1,20201,-87.636354,41.89248
Far Southwest Side,60643,52,12/20/20,12/26/20,97,3114,194,6244.2,2199,47872,4410,95993.6,0.1,0.1,8,103,16,206.5,49870,-87.636354,41.89248
West Side,60644,52,12/20/20,12/26/20,79,3104,166,6505.7,1051,35853,2203,75144.6,0.1,0.1,0,105,0,220.1,47712,-87.636354,41.89248
Far North Side,60645,52,12/20/20,12/26/20,144,3430,302,7186,1822,40907,3817,85701.4,0.1,0.1,2,88,4.2,184.4,47732,-87.636354,41.89248
Far North Side,60646,52,12/20/20,12/26/20,82,1799,293,6428,1063,23220,3798,82967.1,0.1,0.1,2,55,7.1,196.5,27987,-87.636354,41.89248
North Side,60647,52,12/20/20,12/26/20,228,6391,260,7303.2,3737,90857,4270,103825.9,0.1,0.1,5,123,5.7,140.6,87509,-87.636354,41.89248
South Side,60649,52,12/20/20,12/26/20,88,2395,191,5203.8,1113,34824,2418,75664.9,0.1,0.1,3,141,6.5,306.4,46024,-87.636354,41.89248
West Side,60651,52,12/20/20,12/26/20,180,5890,285,9317,1353,44374,2140,70192,0.2,0.2,3,111,4.7,175.6,63218,-87.636354,41.89248
Far Southwest Side,60652,52,12/20/20,12/26/20,113,3998,257,9105.6,833,30397,1897,69230.4,0.2,0.1,3,79,6.8,179.9,43907,-87.636354,41.89248
South Side,60653,52,12/20/20,12/26/20,55,1851,172,5789.4,1169,29863,3656,93403.6,0.1,0.1,2,51,6.3,159.5,31972,-87.636354,41.89248
North Side,60654,52,12/20/20,12/26/20,39,1399,204,7311.2,1045,20626,5461,107792,0,0.1,1,6,5.2,31.4,19135,-87.636354,41.89248
Far Southwest Side,60655,52,12/20/20,12/26/20,83,2535,288,8800.9,846,23036,2937,79975,0.1,0.1,2,32,6.9,111.1,28804,-87.636354,41.89248
Far North Side,60656,52,12/20/20,12/26/20,83,2099,301,7610.9,704,18967,2553,68773.3,0.1,0.1,2,34,7.3,123.3,27579,-87.636354,41.89248
North Side,60657,52,12/20/20,12/26/20,117,3502,167,4999.1,3364,69347,4802,98993.6,0,0,0,39,0,55.7,70052,-87.636354,41.89248
Far North Side,60659,52,12/20/20,12/26/20,96,2904,234,7071.2,1143,26528,2783,64595.3,0.1,0.1,0,68,0,165.6,41068,-87.636354,41.89248
Far North Side,60660,52,12/20/20,12/26/20,63,1910,146,4417,1306,34296,3020,79311.8,0.1,0.1,3,56,6.9,129.5,43242,-87.636354,41.89248
West Side,60661,52,12/20/20,12/26/20,16,547,161,5510.8,516,9714,5198,97864.2,0,0.1,0,1,0,10.1,9926,-87.636354,41.89248
Far North Side,60666,52,12/20/20,12/26/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.636354,41.89248
Northwest Side,60707,52,12/20/20,12/26/20,54,1736,126,4035.4,,4389,0,10202.5,0,0.1,4,31,9.3,72.1,43019,-87.636354,41.89248
Far Southeast Side,60827,52,12/20/20,12/26/20,5,234,18,818.8,,807,0,2823.9,0,0.1,0,11,0,38.5,28577,-87.636354,41.89248
Central ,60601,53,12/27/20,1/2/21,25,758,170,5165.2,536,15144,3652,103195.9,0.1,0.1,0,10,0,68.1,14675,-87.636354,41.89248
Central ,60602,53,12/27/20,1/2/21,2,68,161,5466.2,42,1534,3376,123311.9,0.1,0.1,0,1,0,80.4,1244,-87.636354,41.89248
Central ,60603,53,12/27/20,1/2/21,2,49,170,4173.8,45,1114,3833,94889.3,0,0,0,0,0,0,1174,-87.636354,41.89248
Central ,60604,53,12/27/20,1/2/21,1,78,128,9974.4,54,1176,6905,150383.6,0,0.1,0,0,0,0,782,-87.636354,41.89248
Central ,60605,53,12/27/20,1/2/21,47,1403,171,5098.3,1014,27003,3685,98124.9,0.1,0.1,1,9,3.6,32.7,27519,-87.636354,41.89248
West Side,60606,53,12/27/20,1/2/21,11,226,355,7288,155,5234,4998,168784.3,0.1,0.1,0,2,0,64.5,3101,-87.636354,41.89248
West Side,60607,53,12/27/20,1/2/21,76,1935,257,6539.2,1191,35237,4025,119080.1,0.1,0,0,5,0,16.9,29591,-87.636354,41.89248
West Side,60608,53,12/27/20,1/2/21,189,6485,239,8187.6,1956,67951,2470,85791.3,0.1,0.1,5,120,6.3,151.5,79205,-87.636354,41.89248
Southwest Side,60609,53,12/27/20,1/2/21,172,5771,280,9384.5,1735,50603,2821,82288,0.1,0.1,1,115,1.6,187,61495,-87.636354,41.89248
Central ,60610,53,12/27/20,1/2/21,78,2379,200,6097,1531,41806,3924,107142.7,0.1,0.1,1,25,2.6,64.1,39019,-87.636354,41.89248
Central ,60611,53,12/27/20,1/2/21,77,1617,238,4986.7,1042,33387,3214,102963.7,0.1,0.1,1,11,3.1,33.9,32426,-87.636354,41.89248
West Side,60612,53,12/27/20,1/2/21,100,2607,292,7598.1,1430,39798,4168,115992,0.1,0.1,4,54,11.7,157.4,34311,-87.636354,41.89248
North Side,60613,53,12/27/20,1/2/21,109,2702,218,5391.8,2219,52708,4428,105178.3,0.1,0.1,1,40,2,79.8,50113,-87.636354,41.89248
North Side,60614,53,12/27/20,1/2/21,133,3957,186,5549.2,3551,82435,4980,115604.1,0,0,2,83,2.8,116.4,71308,-87.701434,41.69645
South Side,60615,53,12/27/20,1/2/21,60,1662,144,3998.7,1121,44126,2697,106166.5,0.1,0,1,25,2.4,60.1,41563,-87.701434,41.69645
South Side,60616,53,12/27/20,1/2/21,129,2756,237,5060.2,1682,48480,3088,89012.9,0.1,0.1,7,70,12.9,128.5,54464,-87.701434,41.69645
Far Southeast Side,60617,53,12/27/20,1/2/21,210,6061,254,7343.6,1698,57685,2057,69892.4,0.1,0.1,2,119,2.4,144.2,82534,-87.701434,41.69645
North Side,60618,53,12/27/20,1/2/21,274,6277,290,6649.7,2831,79722,2999,84455.7,0.1,0.1,1,93,1.1,98.5,94395,-87.701434,41.69645
Far Southeast Side,60619,53,12/27/20,1/2/21,105,3294,171,5377.3,1323,43210,2160,70537.7,0.1,0.1,3,103,4.9,168.1,61258,-87.701434,41.69645
